seconds,a_vx,a_vy,b_vx,b_vy
63.900000000000006,0.8763092940185041,0.48174891926893926,0.9921140212438015,-0.1253386167605725
64.0,0.9200260381967906,0.39185723042955,0.9746446012193202,-0.22375857819094283
64.1,0.9545501863215905,0.29805023367448796,0.9474368545141275,-0.3199428178727816
64.2,0.9795367845170094,0.2012652175068453,0.9107626319396106,-0.4129302946774835
64.3,0.9947361749533432,0.10246922581532364,0.8649883702048582,-0.5017919084743627
64.39999999999999,0.9999964903456066,0.0026493954912780553,0.8105714306021601,-0.5856397833921185
64.5,0.9952651713612277,-0.0971969067167568,0.7480555292041683,-0.6636361391810062
64.6,0.980589491775534,-0.19607204956188945,0.6780653042326596,-0.7350016620361282
64.7,0.9561160861278065,-0.292988105300616,0.6013000748798373,-0.7990232912434418
64.8,0.9220894845974522,-0.38697672074015643,0.5185268539422053,-0.8550613438466265
64.89999999999999,0.8788496697392603,-0.47709879270355854,0.43057268408217286,-0.9025559061477983
65.0,0.8268286794901034,-0.562453851238172,0.33831637429118483,-0.9410324281800638
65.1,0.7665462903887128,-0.6421890568137261,0.24267971912081732,-0.9701064652539129
65.2,0.6986048241402639,-0.7155077216130871,0.14461828841623053,-0.9894875192015107
65.3,0.6236831294170677,-0.7816772697734873,0.04511187957825314,-0.998981940938332
65.39999999999999,0.5425297990269695,-0.8400365570424635,-0.05484527224846532,-0.9984948653408248
65.5,0.45595569022148996,-0.8900024767126464,-0.15425442824432786,-0.988031159107351
65.6,0.36482582287824245,-0.9310757858312143,-0.2521223249828938,-0.9676953721317573
65.7,0.2700507365081657,-0.9628460934704971,-0.3474710987908045,-0.9376906928753804
65.8,0.17257739244581813,-0.9849959612184215,-0.43934805623825857,-0.8983169181751304
65.89999999999999,0.07337971212465354,-0.9973040749182283,-0.5268351931369392,-0.8499674577725691
66.0,-0.026551154023966794,-0.99964745596635,-0.6090583669343687,-0.7931254034938233
66.1,-0.12621672981821014,-0.992002690073972,-0.6851960308573074,-0.7283587023557774
66.2,-0.22462118976982778,-0.9744461612148652,-0.7544874425356246,-0.6563144818271593
66.3,-0.32078130904314506,-0.9471532884219778,-0.8162402650885062,-0.5777125839448585
66.39999999999999,-0.41373628751270647,-0.9103967730584304,-0.8698374847257835,-0.49333837289017196
66.5,-0.5025573497604873,-0.8645438740756395,-0.914743575745732,-0.404034887889539
66.6,-0.5863570250928222,-0.8100527384833012,-0.9505098513308476,-0.3106944198453038
66.7,-0.6642980148543038,-0.747467823695864,-0.976778946678253,-0.2142495958598815
66.8,-0.7356015584390794,-0.6774144574940792,-0.9932883896706378,-0.11566406073414141
66.89999999999999,-0.7995552144094791,-0.6005925899564628,-0.9998732234109229,-0.01592284854700115
67.0,-0.8555199789753223,-0.5177697997895051,-0.9964676544170307,0.08397745947944095
67.1,-0.9029366707085427,-0.42977362493500315,-0.9831057100086177,0.18303869249000776
67.2,-0.9413315176992298,-0.33748329408441025,-0.9599208983173375,0.28027106338977575
67.3,-0.9703208913278909,-0.24182094171648436,-0.9271448743177362,0.3747030584694355
67.39999999999999,-0.9896151393558473,-0.14374239443430326,-0.8851051252073019,0.46539114444923263
67.5,-0.999021480034635,-0.04422762066183892,-0.8342216982626447,0.5514291959515645
67.6,-0.9984459283175113,0.05572906087655675,-0.7750030038659855,0.6319575492061941
67.7,-0.9878942349269819,0.15512891606026627,-0.7080407356366211,0.7061715915265584
67.8,-0.9674718288954816,0.2529787743934896,-0.6340039584239352,0.7733298007336721
67.89999999999999,-0.9373827641533263,0.3483009524366382,-0.5536324232325233,0.8327611542007013
68.0,-0.8979276806892913,0.4401430224960407,-0.46772917587470786,0.8838718334892037
68.1,-0.8495008006552435,0.5275873289665896,-0.37715253320227426,0.9261511575866584
68.2,-0.7925859894286711,0.6097601572433003,-0.2828075070881226,0.9591766854623821
68.3,-0.7277519209898311,0.6858404635887347,-0.1856367618468927,0.9826184369586193
68.39999999999999,-0.655646395919263,0.7550680787307069,-0.08661119544464392,0.9962421898432378
68.5,-0.5769898687885426,0.8167513032223336,0.013279761392647079,0.9999118200808281
68.6,-0.4925682496163913,0.8702738186742403,0.1130380312437941,0.9935906619390739
68.7,-0.40322505131547626,0.9151008458042379,0.21166686245217242,0.9773418743406286
68.8,-0.3098529615903106,0.950784487775076,0.30818078833867707,0.9513278098000455
68.89999999999999,-0.21338492349670654,0.9769682054316327,0.40161547365912653,0.9158083922511059
69.0,-0.11478481378318722,0.9933903797222716,0.491037349923212,0.8711385199727935
69.1,-0.015037812153175139,0.9998869257099253,0.57555294330222,0.817764519563029
69.2,0.0848594423250458,0.9963929320545596,0.6543178019242718,0.7562196863907931
69.3,0.18390880930634296,0.982943309585819,0.7265449333581945,0.6871189560851431
69.39999999999999,0.2811206202572212,0.9596724424855573,0.7915126679818274,0.61115276030162
69.5,0.375523566896625,0.926812845565509,0.8485718696662966,0.5290801281573952
69.6,0.46617440618717204,0.8846928410561699,0.8971524217296191,0.4417211022632717
69.7,0.5521673849078803,0.8337332781195631,0.9367689233541874,0.3499485451289042
69.8,0.6326432896408476,0.7744433278635736,0.9670255395512318,0.25467941780923115
69.89999999999999,0.7067980317477921,0.7074153958725008,0.9876199562132256,0.1568656179326313
70.0,0.7738906815578891,0.6333192030862999,0.998346400736492,0.05748446865451387
70.1,0.8332508714920985,0.5528950941703664,0.9990976980330425,-0.04247104643254638
70.2,0.8842854941544844,0.46694664023629,0.989866341388636,-0.14200220486272816
70.3,0.9264846284651933,0.37633260982502265,0.9707445674673855,-0.24011452420159565
70.39999999999999,0.9594266346233796,0.28195838837540566,0.9419234347134932,-0.33582769858595013
70.5,0.9827823669926928,0.18476693191217952,0.9036909143584301,-0.42818539361592506
70.6,0.996318462815671,0.0857293453411282,0.8564290131076038,-0.5162648017321497
70.7,0.9998996738972931,-0.014164820510231907,0.8006099562555917,-0.5991858626039333
70.8,0.9934902179602213,-0.11391745615730677,0.736791469367148,-0.6761200564010795
70.89999999999999,0.977154136169496,-0.21253186623856246,0.6656112056676675,-0.7462986820902433
71.0,0.9510546532543747,-0.3090227281660707,0.5877803748229569,-0.8090205380415162
71.1,0.9154525466208107,-0.4024259371430629,0.5040766367673865,-0.8636589282033043
71.2,0.8707035407497848,-0.49180823918046324,0.4153363315828067,-0.9096679238421771
71.3,0.8172547529159183,-0.5762765558621497,0.3224461230650021,-0.9465878182822498
71.39999999999999,0.7556402257394211,-0.654986907689365,0.22633413947204964,-0.974049720142379
71.5,0.6864755912087755,-0.7271528468448446,0.12796069997359807,-0.9917792391768779
71.6,0.6104519194894429,-0.7920533151194147,0.028308719459208046,-0.9995992278921487
71.7,0.5283288139791364,-0.8490398484873364,-0.071626112422414,-0.9974315515458951
71.8,0.440926821601849,-0.8975430563444248,-0.17084527986514209,-0.9852978688436311
71.89999999999999,0.3491192341741456,-0.9370783106708095,-0.268357417745399,-0.9633194155320557
72.0,0.25382336276203626,-0.9672505882738824,-0.3631882170147258,-0.9317157930515423
72.1,0.1559913722120709,-0.9877584177294543,-0.45439015967369123,-0.8908027743511565
72.2,0.056600767434840576,-0.9983968915845978,-0.5410519860586266,-0.840989148789695
72.3,-0.04335537350085837,-0.9990597137251612,-0.6223077998468604,-0.7827726376475866
72.39999999999999,-0.14287832187591787,-0.9897402614514181,-0.6973457198066341,-0.716734921060337
72.5,-0.2409736772881011,-0.9705316516498831,-0.7654159918459575,-0.6435358260629077
72.6,-0.3366613033721151,-0.9416258104001762,-0.825838480307635,-0.5639067338161303
72.7,-0.4289851209982793,-0.9033115553130557,-0.8780094636599934,-0.47864327188783357
72.8,-0.5170226610990435,-0.855971709760354,-0.9214076666827958,-0.388597364605276
72.89999999999999,-0.5998942816750762,-0.8000792778303563,-0.9555994688769849,-0.29466872090879337
73.0,-0.6767719568873076,-0.7361927182273159,-0.9802432370573463,-0.19779584475750542
73.1,-0.7468875504173764,-0.6649503643367158,-0.9950927388383616,-0.0989466579080277
73.2,-0.8095404904318835,-0.5870640462090193,-0.9999996029068318,0.0008911712398645584
73.3,-0.8641047694644948,-0.5033119781891867,-0.9949148014989769,0.10072009609929601
73.39999999999999,-0.9100351992756786,-0.4145309832561085,-0.9798891402696538,0.19954265905214066
73.5,-0.9468728581933475,-0.32160813176404734,-0.9550727506590383,0.29637145771578366
73.6,-0.9742496765064971,-0.22547187812892727,-0.9207135898289189,0.39023901074129574
73.7,-0.9918921140961229,-0.1270827840186229,-0.8771549631566722,0.4802074245673603
73.8,-0.9996238935576389,-0.027423920738401768,-0.8248320940414517,0.5653777645426055
73.89999999999999,-0.9973677615064555,0.07250895329269451,-0.7642677752958101,0.644899036783583
74.0,-0.9851462604682474,0.17171734183077755,-0.6960671455727416,0.7179766910243087
74.1,-0.9630815036415007,0.26920998745148,-0.6209116430203274,0.7838805594998497
74.2,-0.9313939547827833,0.36401277586657127,-0.539552196576944,0.8419521525413394
74.3,-0.8904002254057892,0.4551784689518164,-0.4528017229376191,0.8916112379870073
74.39999999999999,-0.8405099113037244,0.5417961692372929,-0.36152700415905176,0.9323616386702002
74.5,-0.7822215000035424,0.6230004212937645,-0.2666400270598529,0.9637961900575873
74.6,-0.716117390043384,0.697979859077217,-0.16908887094976005,0.985600808502578
74.7,-0.6428580718388389,0.7659853128302462,-0.06984823473447277,0.9975576294653247
74.8,-0.5631755282811168,0.8263372945385468,0.030090301953510604,0.9995471843431637
74.89999999999999,-0.4778659210058893,0.8784327871506125,0.12972818629090593,0.9915495941614176
75.0,-0.38778163540943045,0.9217512697247493,0.22806986947333358,0.9736447681975272
75.1,-0.2938227638955397,0.955859918302251,0.3241327539098453,0.9460116055539803
75.2,-0.19692811244968383,0.9804179305413608,0.41695701101334653,0.9089262076575942
75.3,-0.09806582040002382,0.9951799309015783,0.5056151714904525,0.8627591195453573
75.39999999999999,0.001776312910822753,0.9999984223549769,0.5892213923081813,0.8079716275008723
75.5,0.1016006978902495,0.9948252601277343,0.6669403077446748,0.7451111500343008
75.6,0.2004099222810683,0.9797121327468065,0.7379953760873277,0.6748057682575956
75.7,0.2972167169751811,0.9548100455852436,0.8016766385809627,0.5977579503055802
75.8,0.39105382048004866,0.9203678120664357,0.8573478131009524,0.5147375325066303
75.89999999999999,0.48098364347588685,0.8767295676026108,0.9044526516739463,0.4265740274324812
76.0,0.5661076368981803,0.8243313311075577,0.9425204983237172,0.33414833568283997
76.1,0.6455752699428805,0.7636966484397957,0.9711709917100869,0.2383839442178235
76.2,0.7185925282891343,0.6954313613053625,0.9901178655737409,0.1402376991814241
76.3,0.7844298476278219,0.6202175538878211,0.999171809014032,0.040690245411237974
76.39999999999999,0.8424294032270462,0.538806737688499,0.9982423580209441,-0.05926377184069032
76.5,0.8920116826993705,0.45201234267200896,0.987338799361562,-0.15862564507439897
76.6,0.9326812762980158,0.360701589742968,0.9665700777897762,-0.25640258329717713
76.7,0.9640318268873361,0.2657868257612953,0.9361437075062996,-0.351617631663089
76.8,0.9857500901289485,0.16821640767407295,0.8963636987453923,-0.44331943288274595
76.9,0.9976190643156521,0.06896522684630882,0.8476275202050596,-0.5305917328709723
77.0,0.9995201585807313,-0.03097503173121646,0.7904221276712514,-0.612562535654648
77.1,0.9914343778187099,-0.13060579803066766,0.7253190985165705,-0.6884128160683163
77.2,0.9734425124781552,-0.2289315943687473,0.6529689206881195,-0.7573847031828622
77.3,0.945724331330235,-0.3249699818906045,0.5740944932469914,-0.8187890527012927
77.4,0.9085567852785591,-0.4177613767742181,0.4894839033997366,-0.8720123326608158
77.5,0.862311240157329,-0.506378638074642,0.3999825521915902,-0.9165227536413386
77.6,0.8074497661666465,-0.5899363314099478,0.30648470753859897,-0.9518755822296208
77.7,0.7445205210198249,-0.667599575928841,0.2099245689982433,-0.9777175846485026
77.8,0.6741522729327462,-0.7385923861641224,0.11126693355630762,-0.9937905561520376
77.9,0.5970481181796262,-0.802205425423044,0.011497555694221463,-0.9999339009219851
78.0,0.5139784559875352,-0.8578030932449878,-0.08838670194376062,-0.9960862366881217
78.1,0.42577329096190625,-0.9048298761112322,-0.18738782887267993,-0.9822860080396052
78.2,0.33331393995491093,-0.9428158979523701,-0.2845166385576981,-0.9586711022993382
78.3,0.23752422623883931,-0.9713816149946635,-0.37880265203893076,-0.9254774717994343
78.4,0.13936124896924576,-0.9902416080360045,-0.46930379463651234,-0.8830367763234838
78.5,0.039805820166669656,-0.9992074342602034,-0.5551158088492826,-0.8317730692716654
78.6,-0.06014733523295702,-0.9981895100953397,-0.6353812893969214,-0.7721985606593071
78.7,-0.15949951834101572,-0.9871980063031853,-0.7092982501300471,-0.704908499283739
78.8,-0.257258034985328,-0.9663427463563266,-0.7761281372106922,-0.6305752251951079
78.9,-0.35244611438228074,-0.9358321091183142,-0.8352032084981892,-0.5499414518967727
79.0,-0.4441126687075084,-0.8959709467909631,-0.8859332054078392,-0.4638128453975715
79.1,-0.5313417960511413,-0.8471575389318963,-0.9278112505796372,-0.3730499742633011
79.2,-0.6132619318068891,-0.7898796129768653,-0.9604189124292721,-0.27855971110010513
79.3,-0.6890545570574539,-0.724709471028464,-0.9834303859781931,-0.1812861713832086
79.4,-0.7579623769450643,-0.6522982716026375,-0.9966157481892876,-0.08220128016707813
79.5,-0.8192968873112808,-0.5733695234681091,-0.9998432552818399,0.01770493906833713
79.6,-0.872445254003028,-0.48871185658585375,-0.9930806590718558,0.11743425640505634
79.7,-0.9168764361088418,-0.39917114237924173,-0.9763955291852453,0.21599020947039432
79.8,-0.9521464919441047,-0.30564204206642587,-0.9499545779244695,0.3123880597595611
79.9,-0.9779030147696511,-0.20905906750109535,-0.914021994534302,0.40566463181738727
80.0,-0.9938886539233752,-0.11038724383904756,-0.8689568055102549,0.49488793696898
80.1,-0.9999436861830071,-0.010612467325731583,-0.8152092873244808,0.5791664854425816
80.2,-0.996007611667735,0.08926834545310194,-0.7533164674121153,0.657658193840639
80.3,-0.9821197583330232,0.18825721843234577,-0.6838967583706941,0.7295787989587256
80.4,-0.9584188890186744,0.2853650875145902,-0.6076437789858344,0.7942096938843132
80.5,-0.9251418149764185,0.37962168297153187,-0.5253194238216877,0.8509051080794203
80.6,-0.8826210297301447,0.4700852240584669,-0.4377462506222298,0.8990985597064317
80.7,-0.8312813869105229,0.5558518289761377,-0.345799261586214,0.9383085157273322
80.8,-0.7716358552579918,0.6360645461588529,-0.25039716063448036,0.968143203222638
80.9,-0.7042803932086152,0.7099219166513444,-0.15249317402396997,0.9883045238569411
81.0,-0.6298879942744539,0.7766859820216312,-0.05306552602616753,0.9985910323789045
81.1,-0.5492019627147913,0.8356896577978101,0.04689233516655758,0.9988999493956475
81.2,-0.4630284866857027,0.8863433987555546,0.1463816636468577,0.9892281883104516
81.3,-0.3722285830745313,0.9281410894591009,0.24440839493132915,0.9696723861630233
81.4,-0.2777094945036767,0.9606651011994307,0.3399930783243344,0.9404279380641257
81.5,-0.1804156244623088,0.9835904648022342,0.43218066326547905,0.9017870448722418
81.6,-0.08131910113879019,0.9966881176125153,0.5200500418792091,0.8541357936191604
81.7,0.01858993576280033,0.9998271922129018,0.6027232523801824,0.7979502998559841
81.8,0.11831322817125059,0.9929763240076259,0.67937425137718,0.7337919504639556
81.9,0.21685437391298126,0.9762039646071967,0.749237167425697,0.6623017944622511
82.0,0.31322878243308516,0.9496776978825432,0.8116139533621667,0.5841941378581564
82.1,0.40647351249878755,0.9136625655223585,0.8658813609605462,0.5002494065374913
82.2,0.49565689358989423,0.8685184188241584,0.9114971682225387,0.4113063485071597
82.3,0.579887834842624,0.8146963231790934,0.9480055970805502,0.3182536534023599
82.4,0.6583247285350505,0.7527340511756141,0.9750418673815242,0.22202107299342122
82.5,0.7301838591531669,0.6832507093535931,0.9923358416496084,0.12357013141355529
82.6,0.7947472340173191,0.6069405522963685,0.9997147242105484,0.02388451792745997
82.7,0.8513697572276862,0.5245660458684595,0.9971047877089285,-0.07603974176660873
82.8,0.8994856752492519,0.4369502489087257,0.9845321097675435,-0.17520423749632816
82.9,0.9386142297341663,0.34496858949843207,0.9621223124284052,-0.27261815039981907
83.0,0.9683644611001854,0.24954011797333814,0.9300993069788385,-0.3673081528600807
83.1,0.9884391148696253,0.15161832407645098,0.8887830567038947,-0.4583281336728976
83.2,0.9986376117378207,0.05218161000373245,0.8385863799189769,-0.5447686512772054
83.3,0.9988580516952367,-0.0477764854671823,0.7800108252257186,-0.6257660205945138
83.4,0.9890982321786865,-0.14725721408812947,0.7136416602040945,-0.7005109426847976
83.5,0.9694556700786149,-0.24526659730265726,0.6401420236122901,-0.7682565909938959
83.6,0.9401266273825573,-0.34082535775129513,0.5602462995233722,-0.8283260733976493
83.7,0.9014041501902339,-0.43297870388717985,0.47475277960240964,-0.8801191954842172
83.8,0.8536751406938125,-0.5208058699375417,0.3845156868400763,-0.9231184574982262
83.9,0.7974164913790545,-0.6034293158910315,0.290436640438811,-0.9568942250273104
84.0,0.7331903200732922,-0.6800234955873388,0.19345564713188362,-0.981109021767094
84.1,0.6616383534498556,-0.7498231053016198,0.09454170894674954,-0.9955209014729064
84.2,0.5834755151072989,-0.8121307304063011,-0.005316858742860557,-0.9999858654066609
84.3,0.4994827822891638,-0.8663238137074819,-0.10512230213741768,-0.9944593011246511
84.4,0.4104993826174394,-0.9118608758306834,-0.2038773982378449,-0.978996428230342
84.5,0.31741440880766936,-0.9482869255037094,-0.3005954187679734,-0.9537517466383517
84.6,0.22115793514834708,-0.9752380056790853,-0.3943099892374074,-0.9189774928623636
84.7,0.12269172450610251,-0.9924448300725429,-0.48408474463594725,-0.8750211197512605
84.8,0.022999618709098966,-0.9997354737825582,-0.569022685283214,-0.8223218248551357
84.9,-0.0769222916753969,-0.9970370911071489,-0.6482751393530344,-0.7614061621085055
85.0,-0.1760756199485871,-0.9843766433940419,-0.7210502425216987,-0.6928827806775109
85.1,-0.27346965883011287,-0.9618806296517992,-0.7866208500146081,-0.6174363435385832
85.2,-0.36813127927767236,-0.9297738226135346,-0.8443318019964623,-0.5358206865523267
85.3,-0.4591146536706982,-0.888377022882084,-0.8936064697117467,-0.4488512863848216
85.4,-0.545510706207386,-0.83810385359639,-0.9339525169687036,-0.3573971125342555
85.5,-0.6264561960895026,-0.7794566276458688,-0.9649668193997604,-0.26237194487503857
85.6,-0.7011423427391804,-0.7130213287260162,-0.9863394923469974,-0.16472524347126472
85.7,-0.7688229068670624,-0.6394617563830383,-0.9978569871271934,-0.06543266188563805
85.8,-0.828821646648584,-0.559512893548245,-0.9994042247396788,0.034513701228373474
85.9,-0.8805390745088115,-0.47397356283147857,-0.9909657456976791,0.13411521484843802
86.0,-0.9234584470040598,-0.38369844494974187,-0.9726258644943939,0.23237669357431878
86.1,-0.9571509279516225,-0.2895895390399107,-0.9445678271604472,0.3283163411915275
86.2,-0.9812798732191279,-0.19258715018155367,-0.9070719803301197,0.4209755604545172
86.3,-0.9956041943614251,-0.09366049417944437,-0.8605129701104717,0.5094285310734514
86.4,-0.9999807674966553,0.006201986520476918,-0.8053559987412421,0.5927914602045955
86.5,-0.9943658633527529,0.10600249902117563,-0.7421521764478971,0.6702314130161682
86.6,-0.9788155841958844,0.2047438695914224,-0.6715330149303786,0.7409746350979336
86.7,-0.9534853032751422,0.3014395070960506,-0.5942041175069671,0.8043142835594593
86.8,-0.9186281123844159,0.3951232606884147,-0.5109381289592041,0.8596174895706041
86.9,-0.8745922930528203,0.48485907327037797,-0.42256701552055886,0.9063316817777296
87.0,-0.8218178366308225,0.569750334265312,-0.329973752144929,0.943990107413948
87.1,-0.7608320480420697,0.6489488382546884,-0.23408350011268808,0.9722164959385298
87.2,-0.6922442771269088,0.7216632599662002,-0.13585436312502486,0.9907288186077429
87.3,-0.6167398302202408,0.7871670609342775,-0.03626781424851221,0.9993421064128317
87.4,-0.535073122797084,0.8448057488323435,0.06368111063944022,0.9979702982292246
87.5,-0.44806014160260915,0.8940034169437217,0.16299375492004575,0.9866271007108329
87.6,-0.3565702915822329,0.9342684984312387,0.2606778194800624,0.9654258513376985
87.7,-0.2615177090748213,0.9651986779105415,0.35575727743647856,0.9345783859853514
87.8,-0.163852128064609,0.986484911252422,0.44728212627445707,0.8943929223307845
87.9,-0.06454939075307359,0.9979145134496277,0.5343378799585273,0.8452709802432747
88.0,0.03539830273366068,0.9993732836951247,0.6160547061746596,0.7877033699306192
88.1,0.13499230808060345,0.9908466464388278,0.6916161174073066,0.7222652879257335
88.2,0.23323751490774314,0.9724197970216671,0.7602671290127228,0.6496105699130457
88.3,0.32915228958398285,0.9442768504319176,0.8213218027759347,0.5704651578185023
88.4,0.4217782833859938,0.9066990016890745,0.8741701005787095,0.4856198464377347
88.5,0.5101900080017631,0.8600617162362019,0.9182839796987115,0.39592238207595254
88.6,0.5935040827039738,0.8048309784133031,0.9532226688378914,0.3022689921470072
88.7,0.6708880607981837,0.7415586354958403,0.9786370721635689,0.20559543036536
88.8,0.741568747154996,0.6708768838192068,0.9942732573585913,0.10686762700432952
88.9,0.8048399237202818,0.5934919520818551,0.9999749928291299,0.007072037639998534
89.0,0.8600694058124533,0.5101770449416689,0.9956853087191048,-0.09279421318671234
89.1,0.9067053587028945,0.42176461741053567,0.9814470661341637,-0.1917332949089504
89.2,0.9442818113661253,0.3291380572390701,0.957402528887674,-0.288756640927073
89.3,0.972423312308248,0.23322285839826154,0.9237919420477422,-0.3828948260392937
89.4,0.9908486809542003,0.13497737384955097,0.8809511314878804,-0.4732072526179446
89.5,0.9993738171110836,0.03538323999893738,0.8293081484259258,-0.5587915487499454
89.6,0.9979135404364571,-0.06456443148960143,0.7693789924777273,-0.6387925844387653
89.7,0.986482441532148,-0.16386699652087378,0.7017624559595641,-0.7124110157806383
89.8,0.9651947361597926,-0.2615322566901229,0.6271341409532893,-0.7789112717445934
89.9,0.9342631240346855,-0.35658437300160806,0.5462397089135834,-0.8376289037551197
90.0,0.8939966636005579,-0.4480736161291701,0.45988743026526613,-0.88797722464262
90.1,0.8447976840197418,-0.5350858557978154,0.3689401084323119,-0.9294531706277374
90.2,0.7871577652331794,-0.6167516944712085,0.27430645899127426,-0.9616423277683176
90.3,0.7216528262561783,-0.6922551540844388,0.1769320300856693,-0.9842230726465234
90.4,0.6489373707859244,-0.7608418290271979,0.07778975482138764,-0.9969697859237402
90.5,0.5697379476169631,-0.8218264239151786,-0.02212976995918105,-0.9997551066544015
90.6,0.48484589120574,-0.8745996008350975,-0.12182818139344702,-0.9925512048344737
90.7,0.3951094149183201,-0.9186340676476693,-0.22030932591028626,-0.975430059469645
90.8,0.30142513596285736,-0.9534898465163502,-0.31658921246719696,-0.9485627393849075
90.9,0.20472911668674296,-0.9788186700204824,-0.40970584426362877,-0.9122176939613851
91.0,0.10598751175115685,-0.9943674609282015,-0.4987288306949116,-0.866758070878885
91.1,0.006186914632966696,-0.9999808608605089,-0.5827686835077245,-0.8126380876642897
91.2,-0.09367550009112813,-0.9956027825808228,-0.6609857042726545,-0.7503984933001818
91.3,-0.19260194018330173,-0.9812769704001149,-0.7325983743733058,-0.6806611652397907
91.4,-0.28960396535491445,-0.9571465630982068,-0.7968911636820545,-0.6041228958129803
91.5,-0.38371236343503057,-0.9234526637284138,-0.8532216799004798,-0.5215484301076968
91.6,-0.4739868344181481,-0.8805319305955139,-0.9010270871309302,-0.4337628248897675
91.7,-0.5595253856309882,-0.828813213477255,-0.9398297295467304,-0.34164320490845346
91.8,-0.6394733441450939,-0.7688132686991623,-0.9692419039712992,-0.24610999895593622
91.9,-0.7130318963862962,-0.7011315958760967,-0.9889697336801666,-0.14811774324698695
92.0,-0.7794660696158047,-0.626444447910339,-0.9988161047200297,-0.04864554400874412
92.1,-0.8381120755349393,-0.5454980740960652,-0.9986826354062391,0.05131270542515508
92.2,-0.8883839426383546,-0.4591012638431009,-0.9885706593200572,0.15075825526818554
92.3,-0.9297793710476092,-0.36811726552052987,-0.9685812119839649,0.24869747845861584
92.4,-0.9618847513255586,-0.27345516116425417,-0.938914021348106,0.3441517986527578
92.5,-0.9843792971250844,-0.17606078322989716,-0.899865512174653,0.43616746783620775
92.6,-0.997038250380271,-0.07690726414746452,-0.8518258442595427,0.5238250958588347
92.7,-0.9997351270146861,0.02301468689618212,-0.7952750140847709,0.6062488366772075
92.8,-0.9924429807284667,0.12270668279599199,-0.730778058852241,0.682615139518712
92.9,-0.9752346722368396,0.22117263408275487,-0.6589794108187593,0.7521609775287208
93.0,-0.9482821412699473,0.31742870151970165,-0.5805964583420191,0.814191471682616
93.1,-0.9118546886078871,0.41051312629904213,-0.496412377973199,0.8680868337873774
93.2,-0.8663162853163363,0.4994958396180135,-0.4072683092157738,0.9133085592002984
93.3,-0.8121219360680021,0.5834877556188818,-0.3140549501376816,0.9494048073893551
93.4,-0.7498131328862885,0.6616496548410261,-0.21770365781056442,0.9760149165744859
93.5,-0.6800124447360528,0.7332005694242856,-0.11917714249787936,0.9928730073408382
93.6,-0.603417297020244,0.7974255862817436,-0.019459848572081304,0.9998106392180229
93.7,-0.5207930031358368,0.8536829902749359,0.08045188172809242,0.9967584936815984
93.8,-0.43296511771538676,0.901410676019372,0.1795597634198813,0.9837470667608602
93.9,-0.34081118795795157,0.9401317642557823,0.276873543310159,0.9609063643325907
94.0,-0.24525198546765434,0.9694593666699876,0.37142089427789315,0.9284646031453273
94.1,-0.1472423062080925,0.9891004515530879,0.4622571304454273,0.8867459305530301
94.2,-0.04776143049672075,0.9988587716774113,0.548474646167455,0.8361671857418737
94.3,0.052196661640330246,0.9986368251339447,0.6292119845265789,0.7772337348109153
94.4,0.15163322198820756,0.9884368295391845,0.7036624447261532,0.7105344213210317
94.5,0.24955471330524379,0.9683606998774463,0.7710821423778929,0.6367356827647709
94.6,0.344982736418755,0.9386090302000231,0.830797442148862,0.5565748917431583
94.7,0.4369638060661144,0.8994790893557311,0.8822116885030092,0.47085298838243483
94.8,0.5245788778042787,0.8513618507788587,0.9248111672860401,0.3804264776051111
94.9,0.6069525307981571,0.7947380860118082,0.9581702385874816,0.2861988712158182
95.0,0.683261714736121,0.7301735609948197,0.9819555895939236,0.1891116603101192
95.1,0.7527439734767369,0.658313383119661,0.9959295649405067,0.09013490820660541
95.2,0.814705063258458,0.5798755555298325,0.9999525412847498,-0.009742442105083524
95.3,0.868525889353781,0.4956438030705353,0.9939843223768392,-0.10952244915566753
95.4,0.9136686918591765,0.4064597415690034,0.9780845406872704,-0.20820814409761046
95.5,0.9496824188142243,0.31321446868745406,0.9524120615789209,-0.3048134920881782
95.6,0.9762072329637521,0.2168396603697181,0.9172233959768463,-0.3983732444237456
95.7,0.9929781071327172,0.118298261843216,0.8728701373959095,-0.4879525829857305
95.8,0.9998274722901326,0.01857486618859683,0.8197954489346253,-0.5726564606341887
95.9,0.9966868918434463,-0.08133412338895851,0.7585296353359249,-0.65163854422306
96.0,0.9835877454343449,-0.18043044929108396,0.689684844357518,-0.7241096708811078
96.1,0.960660915403746,-0.27772397378626995,0.6139489503937905,-0.789345733066546
96.2,0.9281354790587077,-0.3722425721387373,0.5320786814622579,-0.8466949136102007
96.3,0.8863364198077192,-0.46304184575741597,0.44489205822739425,-0.8955841984571818
96.4,0.8356813800338723,-0.5492145583145832,0.3532602206084718,-0.9355251020339613
96.5,0.7766764881502719,-0.6298997005512549,0.2580987236375463,-0.9661185480346961
96.6,0.709911301532188,-0.7042910931971771,0.1603583895361298,-0.9870588568598019
96.7,0.6360529158546612,-0.7716454420475659,0.061015807413890295,-0.9981367998654448
96.8,0.5558392996930657,-0.8312897647130767,-0.03893642448687031,-0.9992416899069906
96.9,0.47007192098496936,-0.8826281148374443,-0.13849961650484297,-0.9903624872883723
97.0,0.3796077390275217,-0.9251475365964139,-0.23667896613657155,-0.9715879100670838
97.1,0.2853506420233468,-0.9584231899828299,-0.3324934977743283,-0.9431055476126693
